item_id,store_id,date,actual,predicted
FOODS_3_179,CA_1,2016-04-15,2,1.123038063086561
FOODS_3_179,CA_1,2016-04-16,3,1.0564440132225201
FOODS_3_179,CA_1,2016-04-17,1,1.0849377941325455
FOODS_3_179,CA_1,2016-04-18,1,1.0275791153640965
FOODS_3_179,CA_1,2016-04-19,2,1.029816197872924
FOODS_3_179,CA_1,2016-04-20,2,0.8845268071268553
FOODS_3_179,CA_1,2016-04-21,0,0.8433537069646605
FOODS_3_179,CA_1,2016-04-22,0,1.1243101154583341
FOODS_3_179,CA_1,2016-04-23,1,1.3729694003806512
FOODS_3_179,CA_1,2016-04-24,0,0.7482103252073328
HOUSEHOLD_2_479,CA_1,2016-03-28,0,0.4217950131963577
HOUSEHOLD_2_479,CA_1,2016-03-29,1,0.4101192517310999
HOUSEHOLD_2_479,CA_1,2016-03-30,0,0.40388284207106695
HOUSEHOLD_2_479,CA_1,2016-03-31,0,0.4034509427734447
HOUSEHOLD_2_479,CA_1,2016-04-01,0,0.4686380138728383
HOUSEHOLD_2_479,CA_1,2016-04-02,0,0.5033229429825669
HOUSEHOLD_2_479,CA_1,2016-04-03,0,0.6522336598898898
HOUSEHOLD_2_479,CA_1,2016-04-04,1,0.39811385526123166
HOUSEHOLD_2_479,CA_1,2016-04-05,1,0.41490911752693266
HOUSEHOLD_2_479,CA_1,2016-04-06,1,0.4551497499406737
HOUSEHOLD_2_479,CA_1,2016-04-07,0,0.4826649116619023
HOUSEHOLD_2_479,CA_1,2016-04-08,2,0.4807307698938112
HOUSEHOLD_2_479,CA_1,2016-04-09,1,0.835539488181845
HOUSEHOLD_2_479,CA_1,2016-04-10,2,0.7381734533142545
HOUSEHOLD_2_479,CA_1,2016-04-11,0,0.6089377783024283
HOUSEHOLD_2_479,CA_1,2016-04-12,0,0.4832112008296608
HOUSEHOLD_2_479,CA_1,2016-04-13,0,0.5222521155759179
HOUSEHOLD_2_479,CA_1,2016-04-14,0,0.5098980181030577
HOUSEHOLD_2_479,CA_1,2016-04-15,0,0.710870222604511
HOUSEHOLD_2_479,CA_1,2016-04-16,0,0.546244942434899
HOUSEHOLD_2_479,CA_1,2016-04-17,2,0.5754154292417522
HOUSEHOLD_2_479,CA_1,2016-04-18,0,0.5224324830882078
HOUSEHOLD_2_479,CA_1,2016-04-19,0,0.4344286237385542
HOUSEHOLD_2_479,CA_1,2016-04-20,0,0.4551497499406737
HOUSEHOLD_2_479,CA_1,2016-04-21,0,0.3640306398261905
HOUSEHOLD_2_479,CA_1,2016-04-22,0,0.4400840031703333
HOUSEHOLD_2_479,CA_1,2016-04-23,0,0.6835799345819323
HOUSEHOLD_2_479,CA_1,2016-04-24,0,0.5781374805492546
HOUSEHOLD_1_339,CA_1,2016-03-28,14,6.70352099100105
HOUSEHOLD_1_339,CA_1,2016-03-29,5,4.8662441881188565
HOUSEHOLD_1_339,CA_1,2016-03-30,6,3.1781648406933276
HOUSEHOLD_1_339,CA_1,2016-03-31,4,4.084949952859104
HOUSEHOLD_1_339,CA_1,2016-04-01,4,5.3465584266455055
HOUSEHOLD_1_339,CA_1,2016-04-02,10,9.040612334240251
HOUSEHOLD_1_339,CA_1,2016-04-03,15,8.197860822057883
HOUSEHOLD_1_339,CA_1,2016-04-04,5,6.095721568483105
HOUSEHOLD_1_339,CA_1,2016-04-05,5,3.8328133828152207
HOUSEHOLD_1_339,CA_1,2016-04-06,7,6.751806334057058
HOUSEHOLD_1_339,CA_1,2016-04-07,2,6.418801671669249
HOUSEHOLD_1_339,CA_1,2016-04-08,7,8.511137674272371
HOUSEHOLD_1_339,CA_1,2016-04-09,10,8.0256084075694
HOUSEHOLD_1_339,CA_1,2016-04-10,6,10.976737730132992
HOUSEHOLD_1_339,CA_1,2016-04-11,3,5.017612176863924
HOUSEHOLD_1_339,CA_1,2016-04-12,2,3.7682843361896765
HOUSEHOLD_1_339,CA_1,2016-04-13,3,4.293558483066051
HOUSEHOLD_1_339,CA_1,2016-04-14,9,1.800385896683728
HOUSEHOLD_1_339,CA_1,2016-04-15,11,6.121734690700483
HOUSEHOLD_1_339,CA_1,2016-04-16,13,9.185723127053796
HOUSEHOLD_1_339,CA_1,2016-04-17,12,8.100429410132358
HOUSEHOLD_1_339,CA_1,2016-04-18,1,11.280669990889129
HOUSEHOLD_1_339,CA_1,2016-04-19,2,4.613778050917957
HOUSEHOLD_1_339,CA_1,2016-04-20,3,4.683213958822578
HOUSEHOLD_1_339,CA_1,2016-04-21,3,5.724172273984105
HOUSEHOLD_1_339,CA_1,2016-04-22,4,7.442043845921945
HOUSEHOLD_1_339,CA_1,2016-04-23,5,6.112385279287814
HOUSEHOLD_1_339,CA_1,2016-04-24,5,3.275149029094233
FOODS_2_274,CA_1,2016-03-28,0,1.5401700949421075
FOODS_2_274,CA_1,2016-03-29,0,1.1848803169282915
FOODS_2_274,CA_1,2016-03-30,0,0.7618025610781048
FOODS_2_274,CA_1,2016-03-31,0,0.49505501327064183
FOODS_2_274,CA_1,2016-04-01,1,0.5711872284643037
FOODS_2_274,CA_1,2016-04-02,1,1.1854974747466982
FOODS_2_274,CA_1,2016-04-03,5,0.8347398484159274
FOODS_2_274,CA_1,2016-04-04,4,1.4733255859771246
FOODS_2_274,CA_1,2016-04-05,0,1.040594720333582
FOODS_2_274,CA_1,2016-04-06,0,0.9957560699142808
FOODS_2_274,CA_1,2016-04-07,0,1.0535908012419068
FOODS_2_274,CA_1,2016-04-08,0,1.2442123289279023
FOODS_2_274,CA_1,2016-04-09,1,1.535738213357803
FOODS_2_274,CA_1,2016-04-10,3,1.398621683414803
FOODS_2_274,CA_1,2016-04-11,2,0.9223065806874392
FOODS_2_274,CA_1,2016-04-12,1,0.889967532112757
FOODS_2_274,CA_1,2016-04-13,2,0.9231546789451411
FOODS_2_274,CA_1,2016-04-14,1,1.1162318287584556
FOODS_2_274,CA_1,2016-04-15,1,1.1420316181380035
FOODS_2_274,CA_1,2016-04-16,1,1.4199168791961045
FOODS_2_274,CA_1,2016-04-17,1,1.9067519403849322
FOODS_2_274,CA_1,2016-04-18,1,1.5789624395566486
FOODS_2_274,CA_1,2016-04-19,0,1.1734041876873043
FOODS_2_274,CA_1,2016-04-20,1,0.8492941794386599
FOODS_2_274,CA_1,2016-04-21,0,0.6994194291884359
FOODS_2_274,CA_1,2016-04-22,0,0.7064213297057065
FOODS_2_274,CA_1,2016-04-23,2,0.728103769461057
FOODS_2_274,CA_1,2016-04-24,3,1.3971992857897455
FOODS_3_208,CA_1,2016-03-28,0,1.5048159243242638
FOODS_3_208,CA_1,2016-03-29,0,1.4728188984319288
FOODS_3_208,CA_1,2016-03-30,2,1.6417521276371616
FOODS_3_208,CA_1,2016-03-31,0,2.945352337604008
FOODS_3_208,CA_1,2016-04-01,1,3.912796093585271
FOODS_3_208,CA_1,2016-04-02,5,5.000584827185048
FOODS_3_208,CA_1,2016-04-03,5,3.086065588477085
FOODS_3_208,CA_1,2016-04-04,0,1.4257617489292205
FOODS_3_208,CA_1,2016-04-05,2,1.2353397105913195
FOODS_3_208,CA_1,2016-04-06,3,1.4688596000905403
FOODS_3_208,CA_1,2016-04-07,4,2.237949996597929
FOODS_3_208,CA_1,2016-04-08,4,2.728043674587325
FOODS_3_208,CA_1,2016-04-09,3,4.267409201197575
FOODS_3_208,CA_1,2016-04-10,5,3.6598190720253885
FOODS_3_208,CA_1,2016-04-11,2,1.609473371181541
FOODS_3_208,CA_1,2016-04-12,2,2.0096578422901574
FOODS_3_208,CA_1,2016-04-13,0,1.7076312032472158
FOODS_3_208,CA_1,2016-04-14,3,2.6323768304164896
FOODS_3_208,CA_1,2016-04-15,1,3.8413332668318074
FOODS_3_208,CA_1,2016-04-16,1,3.5431638513418275
FOODS_3_208,CA_1,2016-04-17,1,2.8336288288463742
FOODS_3_208,CA_1,2016-04-18,0,1.7170787150220541
FOODS_3_208,CA_1,2016-04-19,1,1.2312052475024131
FOODS_3_208,CA_1,2016-04-20,0,0.8218216933210044
FOODS_3_208,CA_1,2016-04-21,6,1.3425037025888065
FOODS_3_208,CA_1,2016-04-22,4,3.022959552442421
FOODS_3_208,CA_1,2016-04-23,3,3.584030245778628
FOODS_3_208,CA_1,2016-04-24,3,3.7135374820130016
HOUSEHOLD_2_233,CA_1,2016-03-28,0,0.13231814185501864
HOUSEHOLD_2_233,CA_1,2016-03-29,0,0.133765050794398
HOUSEHOLD_2_233,CA_1,2016-03-30,0,0.17554908375133835
HOUSEHOLD_2_233,CA_1,2016-03-31,1,0.15917663327894538
HOUSEHOLD_2_233,CA_1,2016-04-01,0,0.14599888386124443
HOUSEHOLD_2_233,CA_1,2016-04-02,1,0.1742246697091683
HOUSEHOLD_2_233,CA_1,2016-04-03,0,0.1529989427926476
HOUSEHOLD_2_233,CA_1,2016-04-04,0,0.12208721161879522
HOUSEHOLD_2_233,CA_1,2016-04-05,0,0.15052548427603293
HOUSEHOLD_2_233,CA_1,2016-04-06,0,0.130410519537907
HOUSEHOLD_2_233,CA_1,2016-04-07,1,0.12427904583916184
HOUSEHOLD_2_233,CA_1,2016-04-08,1,0.14599888386124443
HOUSEHOLD_2_233,CA_1,2016-04-09,1,0.2046345766884736
HOUSEHOLD_2_233,CA_1,2016-04-10,0,0.1719608433616571
HOUSEHOLD_2_233,CA_1,2016-04-11,1,0.18643071037413061
HOUSEHOLD_2_233,CA_1,2016-04-12,0,0.18230225100516922
HOUSEHOLD_2_233,CA_1,2016-04-13,0,0.16566783488295997
HOUSEHOLD_2_233,CA_1,2016-04-14,0,0.14187779345614018
HOUSEHOLD_2_233,CA_1,2016-04-15,1,0.1360575706663112
HOUSEHOLD_2_233,CA_1,2016-04-16,0,0.2046345766884736
HOUSEHOLD_2_233,CA_1,2016-04-17,2,0.1529989427926476
HOUSEHOLD_2_233,CA_1,2016-04-18,0,0.22240804556027205
HOUSEHOLD_2_233,CA_1,2016-04-19,0,0.14753713029103832
HOUSEHOLD_2_233,CA_1,2016-04-20,0,0.13548402411576368
HOUSEHOLD_2_233,CA_1,2016-04-21,0,0.14814444548248185
HOUSEHOLD_2_233,CA_1,2016-04-22,0,0.1360575706663112
HOUSEHOLD_2_233,CA_1,2016-04-23,0,0.2949359944416274
HOUSEHOLD_2_233,CA_1,2016-04-24,0,0.17135340548859698
HOUSEHOLD_2_380,CA_1,2016-03-28,0,0.6066579793165174
HOUSEHOLD_2_380,CA_1,2016-03-29,0,0.39324323037516634
HOUSEHOLD_2_380,CA_1,2016-03-30,1,0.39433630019176924
HOUSEHOLD_2_380,CA_1,2016-03-31,0,0.3700383776172996
HOUSEHOLD_2_380,CA_1,2016-04-01,0,0.4607145675066105
HOUSEHOLD_2_380,CA_1,2016-04-02,0,0.5306975304228725
HOUSEHOLD_2_380,CA_1,2016-04-03,0,0.6728661058372818
HOUSEHOLD_2_380,CA_1,2016-04-04,0,0.3765875052289874
HOUSEHOLD_2_380,CA_1,2016-04-05,0,0.28163282227815556
HOUSEHOLD_2_380,CA_1,2016-04-06,1,0.2155210053405905
HOUSEHOLD_2_380,CA_1,2016-04-07,0,0.3415253562446595
HOUSEHOLD_2_380,CA_1,2016-04-08,0,0.4038369527329886
HOUSEHOLD_2_380,CA_1,2016-04-09,0,0.5016926054810752
HOUSEHOLD_2_380,CA_1,2016-04-10,3,0.7305519412949664
HOUSEHOLD_2_380,CA_1,2016-04-11,1,0.5195113478660841
HOUSEHOLD_2_380,CA_1,2016-04-12,0,0.41166196797537136
HOUSEHOLD_2_380,CA_1,2016-04-13,0,0.5107336581391669
HOUSEHOLD_2_380,CA_1,2016-04-14,0,0.3308419034164369
HOUSEHOLD_2_380,CA_1,2016-04-15,0,0.3928257363726759
HOUSEHOLD_2_380,CA_1,2016-04-16,0,0.5734264639075787
HOUSEHOLD_2_380,CA_1,2016-04-17,0,0.6950168243975013
HOUSEHOLD_2_380,CA_1,2016-04-18,0,0.3581300524206569
HOUSEHOLD_2_380,CA_1,2016-04-19,0,0.06462027721288623
HOUSEHOLD_2_380,CA_1,2016-04-20,1,0.1820860555412691
HOUSEHOLD_2_380,CA_1,2016-04-21,0,0.27294796175865577
HOUSEHOLD_2_380,CA_1,2016-04-22,0,0.4038369527329886
HOUSEHOLD_2_380,CA_1,2016-04-23,1,0.552115027198881
HOUSEHOLD_2_380,CA_1,2016-04-24,0,0.5770901685258039
FOODS_3_446,CA_1,2016-03-28,0,0.04572685319958568
FOODS_3_446,CA_1,2016-03-29,0,0.09475123373549448
FOODS_3_446,CA_1,2016-03-30,0,0.12782380125956055
FOODS_3_446,CA_1,2016-03-31,0,0.10568436381530576
FOODS_3_446,CA_1,2016-04-01,0,0.03954334407484173
FOODS_3_446,CA_1,2016-04-02,0,0.0346445620548862
FOODS_3_446,CA_1,2016-04-03,0,0.23146832257309177
FOODS_3_446,CA_1,2016-04-04,0,0.04572685319958568
FOODS_3_446,CA_1,2016-04-05,0,0.09475123373549448
FOODS_3_446,CA_1,2016-04-06,4,0.12782380125956055
FOODS_3_446,CA_1,2016-04-07,0,1.6846243013204951
FOODS_3_446,CA_1,2016-04-08,6,1.8477474742923523
FOODS_3_446,CA_1,2016-04-09,7,2.980159173898811
FOODS_3_446,CA_1,2016-04-10,8,2.2376446952835285
FOODS_3_446,CA_1,2016-04-11,4,2.518537165374072
FOODS_3_446,CA_1,2016-04-12,4,2.166058190415281
FOODS_3_446,CA_1,2016-04-13,1,2.567997140922895
FOODS_3_446,CA_1,2016-04-14,0,2.9716451697880926
FOODS_3_446,CA_1,2016-04-15,0,4.6920661034696645
FOODS_3_446,CA_1,2016-04-16,0,4.167742543244527
FOODS_3_446,CA_1,2016-04-17,0,1.9951801253990413
FOODS_3_446,CA_1,2016-04-18,2,1.033795875692459
FOODS_3_446,CA_1,2016-04-19,3,1.1081317711681389
FOODS_3_446,CA_1,2016-04-20,1,1.3849448896144256
FOODS_3_446,CA_1,2016-04-21,2,2.666048550775352
FOODS_3_446,CA_1,2016-04-22,8,3.0382968578687723
FOODS_3_446,CA_1,2016-04-23,5,2.276329968967472
FOODS_3_446,CA_1,2016-04-24,6,3.851529441464123
HOUSEHOLD_1_496,CA_1,2016-03-28,0,0.08659420147846342
HOUSEHOLD_1_496,CA_1,2016-03-29,0,0.06462935685151575
HOUSEHOLD_1_496,CA_1,2016-03-30,0,0.05974135282224558
HOUSEHOLD_1_496,CA_1,2016-03-31,0,0.05388736058687303
HOUSEHOLD_1_496,CA_1,2016-04-01,0,0.06928837803597931
HOUSEHOLD_1_496,CA_1,2016-04-02,0,0.08122214277372346
HOUSEHOLD_1_496,CA_1,2016-04-03,0,0.14279051290802086
HOUSEHOLD_1_496,CA_1,2016-04-04,0,0.08659420147846342
HOUSEHOLD_1_496,CA_1,2016-04-05,0,0.06462935685151575
HOUSEHOLD_1_496,CA_1,2016-04-06,0,0.05974135282224558
HOUSEHOLD_1_496,CA_1,2016-04-07,0,0.05388736058687303
HOUSEHOLD_1_496,CA_1,2016-04-08,0,0.06928837803597931
HOUSEHOLD_1_496,CA_1,2016-04-09,0,0.08122214277372346
HOUSEHOLD_1_496,CA_1,2016-04-10,0,0.14279051290802086
HOUSEHOLD_1_496,CA_1,2016-04-11,0,0.08659420147846342
HOUSEHOLD_1_496,CA_1,2016-04-12,0,0.06462935685151575
HOUSEHOLD_1_496,CA_1,2016-04-13,0,0.05974135282224558
HOUSEHOLD_1_496,CA_1,2016-04-14,0,0.05388736058687303
HOUSEHOLD_1_496,CA_1,2016-04-15,0,0.06928837803597931
HOUSEHOLD_1_496,CA_1,2016-04-16,0,0.08122214277372346
HOUSEHOLD_1_496,CA_1,2016-04-17,0,0.14279051290802086
HOUSEHOLD_1_496,CA_1,2016-04-18,0,0.08659420147846342
HOUSEHOLD_1_496,CA_1,2016-04-19,0,0.06462935685151575
HOUSEHOLD_1_496,CA_1,2016-04-20,0,0.05974135282224558
HOUSEHOLD_1_496,CA_1,2016-04-21,0,0.05388736058687303
HOUSEHOLD_1_496,CA_1,2016-04-22,0,0.06928837803597931
HOUSEHOLD_1_496,CA_1,2016-04-23,1,0.08122214277372346
HOUSEHOLD_1_496,CA_1,2016-04-24,0,0.6015951613339572
FOODS_3_746,CA_1,2016-03-28,3,4.03946886379073
FOODS_3_746,CA_1,2016-03-29,6,3.024608568899044
FOODS_3_746,CA_1,2016-03-30,2,2.827793998503368
FOODS_3_746,CA_1,2016-03-31,5,2.932523638764849
FOODS_3_746,CA_1,2016-04-01,5,3.8193754291481548
FOODS_3_746,CA_1,2016-04-02,2,3.4772920485420684
FOODS_3_746,CA_1,2016-04-03,3,6.203024828109081
FOODS_3_746,CA_1,2016-04-04,2,3.5569624863347893
FOODS_3_746,CA_1,2016-04-05,3,2.3838621090745544
FOODS_3_746,CA_1,2016-04-06,3,2.955863146741291
FOODS_3_746,CA_1,2016-04-07,2,2.6221518983690517
FOODS_3_746,CA_1,2016-04-08,3,4.118263496097639
FOODS_3_746,CA_1,2016-04-09,2,3.181352774645184
FOODS_3_746,CA_1,2016-04-10,4,4.680245493391589
FOODS_3_746,CA_1,2016-04-11,3,3.680597194167987
FOODS_3_746,CA_1,2016-04-12,6,2.615203510136565
FOODS_3_746,CA_1,2016-04-13,0,2.6891855750557507
FOODS_3_746,CA_1,2016-04-14,6,3.2541747603439317
FOODS_3_746,CA_1,2016-04-15,2,2.8818126350272717
FOODS_3_746,CA_1,2016-04-16,5,4.97520940847897
FOODS_3_746,CA_1,2016-04-17,4,5.081529833447802
FOODS_3_746,CA_1,2016-04-18,3,3.8688813533870547
FOODS_3_746,CA_1,2016-04-19,2,3.0789757311278576
FOODS_3_746,CA_1,2016-04-20,2,2.6348974500068563
FOODS_3_746,CA_1,2016-04-21,0,2.234842579593832
FOODS_3_746,CA_1,2016-04-22,1,3.544039526746442
FOODS_3_746,CA_1,2016-04-23,0,2.8108519208176492
FOODS_3_746,CA_1,2016-04-24,4,2.745083252984434
FOODS_3_623,CA_1,2016-03-28,0,0.5370971874796895
FOODS_3_623,CA_1,2016-03-29,1,0.1129547108118286
FOODS_3_623,CA_1,2016-03-30,1,0.428721488536167
FOODS_3_623,CA_1,2016-03-31,0,0.4935985638335275
FOODS_3_623,CA_1,2016-04-01,0,0.5330253874627318
FOODS_3_623,CA_1,2016-04-02,0,0.7360790844406909
FOODS_3_623,CA_1,2016-04-03,0,0.7253016974335686
FOODS_3_623,CA_1,2016-04-04,0,0.8876474412626973
FOODS_3_623,CA_1,2016-04-05,0,0.4472687185840812
FOODS_3_623,CA_1,2016-04-06,0,0.37169598321251096
FOODS_3_623,CA_1,2016-04-07,2,0.08752330368292548
FOODS_3_623,CA_1,2016-04-08,4,0.5330253874627318
FOODS_3_623,CA_1,2016-04-09,0,0.9951645066514051
FOODS_3_623,CA_1,2016-04-10,0,1.1823952683189491
FOODS_3_623,CA_1,2016-04-11,0,0.8782433061259927
FOODS_3_623,CA_1,2016-04-12,3,0.7797249767428892
FOODS_3_623,CA_1,2016-04-13,5,0.8638051325001452
FOODS_3_623,CA_1,2016-04-14,0,1.689759472787233
FOODS_3_623,CA_1,2016-04-15,2,1.3284030795550454
FOODS_3_623,CA_1,2016-04-16,0,1.9439040420852076
FOODS_3_623,CA_1,2016-04-17,2,1.4532374481054093
FOODS_3_623,CA_1,2016-04-18,0,1.5214964635606196
FOODS_3_623,CA_1,2016-04-19,0,1.4017969038299445
FOODS_3_623,CA_1,2016-04-20,0,0.8867677797926729
FOODS_3_623,CA_1,2016-04-21,0,0.6825096526871686
FOODS_3_623,CA_1,2016-04-22,0,0.6856173378865682
FOODS_3_623,CA_1,2016-04-23,0,0.5642677431445945
FOODS_3_623,CA_1,2016-04-24,0,0.6544712155133037
FOODS_3_074,CA_1,2016-03-28,3,1.4459178748691697
FOODS_3_074,CA_1,2016-03-29,0,1.5170318945211894
FOODS_3_074,CA_1,2016-03-30,2,1.2148870295577092
FOODS_3_074,CA_1,2016-03-31,2,1.089436765410468
FOODS_3_074,CA_1,2016-04-01,2,1.4715088935454865
FOODS_3_074,CA_1,2016-04-02,3,2.157917998144051
FOODS_3_074,CA_1,2016-04-03,3,2.5836971991912088
FOODS_3_074,CA_1,2016-04-04,2,1.4491313801241457
FOODS_3_074,CA_1,2016-04-05,0,1.359919706533628
FOODS_3_074,CA_1,2016-04-06,0,1.1096947427313109
FOODS_3_074,CA_1,2016-04-07,0,0.9709013375391888
FOODS_3_074,CA_1,2016-04-08,1,1.4120565721391116
FOODS_3_074,CA_1,2016-04-09,2,1.7134988495813392
FOODS_3_074,CA_1,2016-04-10,7,1.929777678342071
FOODS_3_074,CA_1,2016-04-11,2,1.4532283680468854
FOODS_3_074,CA_1,2016-04-12,1,1.293905319706605
FOODS_3_074,CA_1,2016-04-13,1,1.225267388789609
FOODS_3_074,CA_1,2016-04-14,1,0.8598259999069555
FOODS_3_074,CA_1,2016-04-15,2,1.3806809026912705
FOODS_3_074,CA_1,2016-04-16,1,2.2550157519163996
FOODS_3_074,CA_1,2016-04-17,4,2.0025278678745995
FOODS_3_074,CA_1,2016-04-18,2,1.5617948648042979
FOODS_3_074,CA_1,2016-04-19,1,1.3902910774522188
FOODS_3_074,CA_1,2016-04-20,1,1.1090247540833258
FOODS_3_074,CA_1,2016-04-21,1,0.9678487292738126
FOODS_3_074,CA_1,2016-04-22,5,1.4019506897277259
FOODS_3_074,CA_1,2016-04-23,1,2.19025429686794
FOODS_3_074,CA_1,2016-04-24,4,2.4660324622004586
FOODS_3_737,CA_1,2016-03-28,0,0.06671209731941508
FOODS_3_737,CA_1,2016-03-29,0,0.0350234455797022
FOODS_3_737,CA_1,2016-03-30,0,0.038656388535640906
FOODS_3_737,CA_1,2016-03-31,0,0.035716802209915056
FOODS_3_737,CA_1,2016-04-01,0,0.051967670620836376
FOODS_3_737,CA_1,2016-04-02,0,0.04740281341157051
FOODS_3_737,CA_1,2016-04-03,0,0.05443311330111644
FOODS_3_737,CA_1,2016-04-04,0,0.06671209731941508
FOODS_3_737,CA_1,2016-04-05,0,0.0350234455797022
FOODS_3_737,CA_1,2016-04-06,0,0.038656388535640906
FOODS_3_737,CA_1,2016-04-07,0,0.035716802209915056
FOODS_3_737,CA_1,2016-04-08,0,0.051967670620836376
FOODS_3_737,CA_1,2016-04-09,0,0.04740281341157051
FOODS_3_737,CA_1,2016-04-10,0,0.05443311330111644
FOODS_3_737,CA_1,2016-04-11,0,0.06671209731941508
FOODS_3_737,CA_1,2016-04-12,0,0.0350234455797022
FOODS_3_737,CA_1,2016-04-13,0,0.038656388535640906
FOODS_3_737,CA_1,2016-04-14,0,0.035716802209915056
FOODS_3_737,CA_1,2016-04-15,0,0.051967670620836376
FOODS_3_737,CA_1,2016-04-16,0,0.04740281341157051
FOODS_3_737,CA_1,2016-04-17,0,0.05443311330111644
FOODS_3_737,CA_1,2016-04-18,0,0.06671209731941508
FOODS_3_737,CA_1,2016-04-19,1,0.0350234455797022
FOODS_3_737,CA_1,2016-04-20,0,0.25109922090403486
FOODS_3_737,CA_1,2016-04-21,0,0.28012095769266415
FOODS_3_737,CA_1,2016-04-22,0,0.31733321539083936
FOODS_3_737,CA_1,2016-04-23,0,0.3908076454969729
FOODS_3_737,CA_1,2016-04-24,0,0.46975305408333023
FOODS_2_253,CA_1,2016-03-28,1,0.9732302416174372
FOODS_2_253,CA_1,2016-03-29,2,0.973436870211022
FOODS_2_253,CA_1,2016-03-30,1,0.9819502279925767
FOODS_2_253,CA_1,2016-03-31,1,0.6595539901114699
FOODS_2_253,CA_1,2016-04-01,1,0.7802880873055372
FOODS_2_253,CA_1,2016-04-02,4,1.0473045816564868
FOODS_2_253,CA_1,2016-04-03,1,1.0600447120470007
FOODS_2_253,CA_1,2016-04-04,0,0.9883972282447753
FOODS_2_253,CA_1,2016-04-05,3,0.8665100783837868
FOODS_2_253,CA_1,2016-04-06,1,0.9147037986177058
FOODS_2_253,CA_1,2016-04-07,1,0.9439792964145882
FOODS_2_253,CA_1,2016-04-08,1,1.1069778146729177
FOODS_2_253,CA_1,2016-04-09,3,1.5247365700099824
FOODS_2_253,CA_1,2016-04-10,4,0.9632248329423361
FOODS_2_253,CA_1,2016-04-11,0,1.1265348526835945
FOODS_2_253,CA_1,2016-04-12,0,1.1704418320579972
FOODS_2_253,CA_1,2016-04-13,0,1.006786813945201
FOODS_2_253,CA_1,2016-04-14,1,0.8534047121895638
FOODS_2_253,CA_1,2016-04-15,2,1.0048118541890638
FOODS_2_253,CA_1,2016-04-16,0,1.015819601987627
FOODS_2_253,CA_1,2016-04-17,1,0.9792579769256532
FOODS_2_253,CA_1,2016-04-18,3,0.938436715098124
FOODS_2_253,CA_1,2016-04-19,2,0.9373468527237575
FOODS_2_253,CA_1,2016-04-20,0,0.9918254799646148
FOODS_2_253,CA_1,2016-04-21,2,0.8534047121895638
FOODS_2_253,CA_1,2016-04-22,0,1.0709129150763617
FOODS_2_253,CA_1,2016-04-23,2,0.9134807819692565
FOODS_2_253,CA_1,2016-04-24,0,1.041150917786116
HOUSEHOLD_1_235,CA_1,2016-03-28,0,0.8761448901140801
HOUSEHOLD_1_235,CA_1,2016-03-29,0,0.5914404637569518
HOUSEHOLD_1_235,CA_1,2016-03-30,0,0.6507251809558333
HOUSEHOLD_1_235,CA_1,2016-03-31,0,0.6027556351525315
HOUSEHOLD_1_235,CA_1,2016-04-01,0,0.696483002942492
HOUSEHOLD_1_235,CA_1,2016-04-02,1,0.5903530982622754
HOUSEHOLD_1_235,CA_1,2016-04-03,0,0.9732841612009637
HOUSEHOLD_1_235,CA_1,2016-04-04,0,0.4039871417278622
HOUSEHOLD_1_235,CA_1,2016-04-05,0,0.375673440398947
HOUSEHOLD_1_235,CA_1,2016-04-06,0,0.3546189516616137
HOUSEHOLD_1_235,CA_1,2016-04-07,3,0.5749079839964728
HOUSEHOLD_1_235,CA_1,2016-04-08,0,0.81504546023154
HOUSEHOLD_1_235,CA_1,2016-04-09,0,0.9414024715784891
HOUSEHOLD_1_235,CA_1,2016-04-10,7,1.0946594829115246
HOUSEHOLD_1_235,CA_1,2016-04-11,0,1.2944613195434298
HOUSEHOLD_1_235,CA_1,2016-04-12,0,1.1318472950763796
HOUSEHOLD_1_235,CA_1,2016-04-13,1,1.1389453713109936
HOUSEHOLD_1_235,CA_1,2016-04-14,2,1.1057339295775936
HOUSEHOLD_1_235,CA_1,2016-04-15,2,1.5687908926902012
HOUSEHOLD_1_235,CA_1,2016-04-16,2,1.583319218113428
HOUSEHOLD_1_235,CA_1,2016-04-17,1,2.5467716277874795
HOUSEHOLD_1_235,CA_1,2016-04-18,2,1.2146973162621506
HOUSEHOLD_1_235,CA_1,2016-04-19,1,1.1318472950763796
HOUSEHOLD_1_235,CA_1,2016-04-20,1,1.1614631949514491
HOUSEHOLD_1_235,CA_1,2016-04-21,1,1.1558405760211596
HOUSEHOLD_1_235,CA_1,2016-04-22,0,1.391977996871824
HOUSEHOLD_1_235,CA_1,2016-04-23,3,1.4437300651775398
HOUSEHOLD_1_235,CA_1,2016-04-24,0,1.450276713345848
HOBBIES_1_281,CA_1,2016-03-28,0,0.9021730293475545
HOBBIES_1_281,CA_1,2016-03-29,0,0.6901978298901678
HOBBIES_1_281,CA_1,2016-03-30,0,0.8096809029679314
HOBBIES_1_281,CA_1,2016-03-31,0,0.7726029860313048
HOBBIES_1_281,CA_1,2016-04-01,2,0.9698268730588201
HOBBIES_1_281,CA_1,2016-04-02,1,0.7117081400098799
HOBBIES_1_281,CA_1,2016-04-03,1,1.083915416212451
HOBBIES_1_281,CA_1,2016-04-04,1,1.035216750891564
HOBBIES_1_281,CA_1,2016-04-05,0,0.8365617065840927
HOBBIES_1_281,CA_1,2016-04-06,0,0.8427229383271385
